#Wave		#Intensity
3999.120117	-6.892938
3998.482422	26.677366
3997.845703	37.729221
3997.208008	3.784558
3996.570312	11.089315
3995.932617	-0.348630
3995.294922	21.946997
3994.657227	40.489357
3994.019531	14.069266
3993.380859	2.641759
3992.743164	-12.526087
3992.104492	17.247349
3991.466797	9.572017
3990.828125	9.386705
3990.189453	1.716738
3989.550781	-2.207583
3988.912109	5.095189
3988.273438	4.914492
3987.634766	-2.746053
3986.995117	30.734589
3986.356445	15.595782
3985.716797	11.678390
3985.077148	15.239219
3984.437500	-7.362063
3983.798828	18.623657
3983.159180	-15.177663
3982.518555	-11.611340
3981.878906	-8.045000
3981.239258	-23.150908
3980.598633	-12.114654
3979.958984	-4.814001
3979.318359	-1.247621
3978.677734	6.050518
3978.037109	-1.578367
3977.396484	35.565674
3976.755859	24.206104
3976.115234	-2.067276
3975.474609	35.061604
3974.833008	-21.030636
3974.192383	-10.003411
3973.550781	-10.160644
3972.910156	15.769436
3972.268555	15.609889
3971.626953	4.275112
3970.985352	37.642368
3970.343750	30.033649
3969.701172	14.980870
3969.059570	-7.511940
3968.416992	14.671858
3967.775391	18.240635
3967.132812	-22.845375
3966.490234	21.656359
3965.848633	28.944895
3965.206055	6.476593
3964.562500	17.485346
3963.919922	-8.690335
3963.277344	9.754435
3962.633789	13.325934
3961.991211	5.748138
3961.347656	-24.121359
3960.705078	-1.967359
3960.061523	9.036346
3959.417969	20.037352
3958.774414	-2.384994
3958.130859	1.190389
3957.486328	12.189682
3956.842773	15.763237
3956.198242	8.203251
3955.554688	37.750874
3954.910156	7.932545
3954.265625	30.053724
3953.621094	-3.460716
3952.976562	-25.839457
3952.332031	-22.258183
3951.687500	7.270555
3951.042969	7.140740
3950.397461	25.539780
3949.752930	-15.346702
3949.107422	-15.470540
3948.461914	17.741045
3947.816406	6.503794
3947.170898	24.892149
3946.525391	-8.553332
3945.879883	13.534577
3945.234375	6.009303
3944.587891	2.187338
3943.942383	-12.731432
3943.295898	16.744053
3942.650391	1.829322
3942.003906	9.107273
3941.357422	8.989100
3940.710938	-39.185146
3940.064453	1.363026
3939.416992	-32.011101
3938.770508	15.914181
3938.124023	-6.366935
3937.476562	37.846439
3936.829102	-13.974530
3936.182617	4.379888
3935.535156	7.961325
3934.887695	-29.062204
3934.240234	22.504448
3933.591797	3.942538
3932.944336	-14.612493
3932.296875	11.106524
3931.648438	3.622716
3931.000000	3.517565
3930.352539	-0.273834
