# X , Y , E Distribution=true

-20.1034,0.00368042,0.00391598
-19.9824,-0.00507525,0.00176381
-19.8614,0.00585581,0.00412215
-19.7404,-0.000264122,0.00310552
-19.6194,0.000641454,0.00330765
-19.4985,0.00168292,0.00329834
-19.3775,0.00384443,0.00389551
-19.2565,0.00585679,0.00416748
-19.1355,0.008949,0.00430796
-19.0145,-0.000358402,0.0022573
-18.8935,0.00385076,0.00343193
-18.7726,0.00760879,0.00395747
-18.6516,0.00633527,0.00397169
-18.5306,-0.00185161,0.0023008
-18.4096,0.00629688,0.00408019
-18.2886,0.000963259,0.00352898
-18.1676,0.00665998,0.00430274
-18.0467,0.00709257,0.00427715
-17.9257,0.0028249,0.00371961
-17.8047,0.00463271,0.00416233
-17.6837,0.00399516,0.00360956
-17.5627,0.00636754,0.00420871
-17.4417,0.00917193,0.00463804
-17.3208,0.0109253,0.0047799
-17.1998,0.00906765,0.00438527
-17.0788,0.00532383,0.00394801
-16.9578,0.00930651,0.00462164
-16.8368,0.0125349,0.00533662
-16.7158,0.00397457,0.00413846
-16.5949,0.00704965,0.00467116
-16.4739,0.00675591,0.00480876
-16.3529,0.00711999,0.00483131
-16.2319,0.00988471,0.00494807
-16.1109,0.022055,0.00633028
-15.9899,0.0240881,0.006518
-15.869,0.0217369,0.00631449
-15.748,0.0076186,0.00478156
-15.627,0.0198051,0.00656284
-15.506,0.0218039,0.0071696
-15.385,0.0168212,0.00681772
-15.264,0.00979304,0.00575421
-15.1431,0.0191684,0.00672359
-15.0221,0.0119203,0.0062618
-14.9011,0.0194424,0.00690453
-14.7801,0.0245068,0.0072828
-14.6591,0.0281549,0.00800844
-14.5381,0.0273392,0.00782067
-14.4172,0.0258465,0.00739031
-14.2962,0.0296257,0.00774143
-14.1752,0.0410253,0.00882591
-14.0542,0.0540052,0.00990751
-13.9332,0.0477728,0.00947751
-13.8122,0.0772594,0.0117412
-13.6913,0.0427704,0.00977612
-13.5703,0.0491634,0.0102018
-13.4493,0.0381105,0.00935269
-13.3283,0.0744947,0.0120929
-13.2073,0.0613353,0.0111959
-13.0863,0.0609312,0.0111733
-12.9654,0.0657719,0.0116241
-12.8444,0.0605904,0.011255
-12.7234,0.061566,0.0113132
-12.6024,0.0618825,0.0113143
-12.4814,0.0830761,0.0126181
-12.3604,0.10458,0.0138165
-12.2395,0.0837841,0.0127781
-12.1185,0.100394,0.0140027
-11.9975,0.0785191,0.0127645
-11.8765,0.081952,0.0130543
-11.7555,0.0801737,0.0132134
-11.6345,0.0993449,0.0141923
-11.5136,0.080491,0.0128026
-11.3926,0.105935,0.0143432
-11.2716,0.103663,0.0143557
-11.1506,0.0974734,0.0140476
-11.0296,0.0995874,0.014183
-10.9086,0.100316,0.0143978
-10.7877,0.103064,0.0145467
-10.6667,0.103446,0.0147147
-10.5457,0.0929398,0.0140505
-10.4247,0.136171,0.0163328
-10.3037,0.0928275,0.0144147
-10.1828,0.118159,0.0156968
-10.0618,0.108998,0.0150416
-9.94078,0.0926459,0.0143041
-9.8198,0.14832,0.0167815
-9.69882,0.135755,0.0160739
-9.57783,0.120013,0.015472
-9.45685,0.134475,0.0162766
-9.33587,0.143831,0.0168467
-9.21488,0.160505,0.0179109
-9.0939,0.133797,0.016894
-8.97292,0.123165,0.0166966
-8.85194,0.113812,0.0164325
-8.73095,0.168155,0.018743
-8.60997,0.148808,0.0176844
-8.48899,0.166259,0.0185038
-8.368,0.189065,0.0194132
-8.24702,0.169854,0.0185799
-8.12604,0.168519,0.0186172
-8.00505,0.185779,0.0193192
-7.88407,0.184661,0.0194813
-7.76309,0.199588,0.0199258
-7.6421,0.200139,0.0201033
-7.52112,0.201544,0.0200899
-7.40014,0.237323,0.0215985
-7.27915,0.272834,0.0225544
-7.15817,0.198816,0.0199759
-7.03719,0.261589,0.0220269
-6.9162,0.267983,0.022268
-6.79522,0.219167,0.0207051
-6.67424,0.273419,0.0227833
-6.55326,0.28405,0.0231677
-6.43227,0.30623,0.0239589
-6.31129,0.28,0.0232832
-6.19031,0.294065,0.0239546
-6.06932,0.32111,0.0248832
-5.94834,0.317613,0.0249513
-5.82736,0.296897,0.0245732
-5.70637,0.306977,0.024927
-5.58539,0.404131,0.0276535
-5.46441,0.366135,0.0267043
-5.34342,0.412823,0.0281719
-5.22244,0.450284,0.0291025
-5.10146,0.434837,0.0289395
-4.98047,0.473013,0.0301072
-4.85949,0.437946,0.0296717
-4.73851,0.485607,0.0310621
-4.61752,0.516482,0.0327741
-4.49654,0.578517,0.0345732
-4.37556,0.593471,0.035645
-4.25457,0.682095,0.0379418
-4.13359,0.710083,0.039589
-4.01261,0.806217,0.0422126
-3.89163,0.910278,0.0458143
-3.77064,1.10038,0.0505703
-3.64966,1.28974,0.0557747
-3.52868,1.58671,0.0623255
-3.40769,1.85818,0.0684293
-3.28671,2.19091,0.0751591
-3.16573,2.46082,0.0814032
-3.04474,3.04405,0.0895573
-2.92376,3.57643,0.0969539
-2.80278,4.29401,0.105348
-2.68179,5.31012,0.11511
-2.56081,6.60973,0.125461
-2.43983,8.35186,0.13763
-2.31884,10.3205,0.150124
-2.19786,12.8652,0.164123
-2.07688,15.5159,0.177677
-1.95589,19.0156,0.193766
-1.83491,22.9728,0.210136
-1.71393,26.9031,0.225505
-1.59295,31.0779,0.240102
-1.47196,35.8849,0.255754
-1.35098,40.7603,0.27055
-1.23,46.1373,0.286171
-1.10901,53.1169,0.304765
-0.988029,58.3224,0.318077
-0.867046,63.9332,0.331613
-0.746063,69.2099,0.344014
-0.62508,74.3976,0.355623
-0.504097,76.4752,0.360414
-0.383113,78.7038,0.36564
-0.26213,77.9336,0.364709
-0.141147,75.3327,0.359577
-0.0201639,71.9648,0.35302
0.100819,67.2132,0.342912
0.221802,61.335,0.329691
0.342786,54.1534,0.312659
0.463769,46.273,0.292639
0.584752,38.7433,0.272056
0.705735,31.3131,0.250393
0.826718,24.4223,0.227873
0.947701,18.0776,0.204637
1.06868,12.8803,0.182958
1.18967,8.90377,0.163493
1.31065,6.26285,0.146999
1.43163,4.14126,0.131856
1.55262,3.08187,0.121114
1.6736,2.15801,0.110215
1.79458,1.54334,0.101122
1.91557,1.13847,0.0946439
2.03655,0.863639,0.0891433
2.15753,0.791317,0.0865673
2.27852,0.530282,0.082519
2.3995,0.425893,0.0804957
2.52048,0.246392,0.0779684
2.64147,0.191154,0.0772379
2.76245,0.257813,0.0771836
2.88343,0.0400222,0.0751193
